55555|fulano|2|4|99999.00|62999.37|0|36999.63
55555|fulano|2|4|100000.00|63000.00|0|37000.00
55555|fulano|2|4|100001.00|63000.63|0|37000.37
55555|fulano|2|4|150000.00|94500.00|0|55500.00
99999|fulano|2|4|1.00|0.90|0|0.10
99999|fulano|2|4|1250.00|1125.00|0|125.00
99999|fulano|2|4|2499.99|2249.99|0|250.00
99999|fulano|2|4|2500.00|2000.00|0|500.00
99999|fulano|2|4|2500.01|2000.01|0|500.00
99999|fulano|2|4|3750.00|3000.00|0|750.00
99999|fulano|2|4|99999.00|62999.37|0|36999.63
99999|fulano|2|4|100000.00|63000.00|0|37000.00
99999|fulano|2|4|100001.00|63000.63|0|37000.37
99999|fulano|2|4|150000.00|94500.00|0|55500.00
10000|fulano|3|4|1.00|1.10|0.2|0.10
10000|fulano|3|4|1250.00|1375.00|250|125.00
10000|fulano|3|4|2499.99|2749.99|499.998|250.00
10000|fulano|3|4|2500.00|2500.00|500|500.00
10000|fulano|3|4|2500.01|2500.01|500.002|500.00
10000|fulano|3|4|3750.00|3750.00|750|750.00
10000|fulano|3|4|99999.00|82999.17|19999.8|36999.63
10000|fulano|3|4|100000.00|83000.00|20000|37000.00
10000|fulano|3|4|100001.00|83000.83|20000.2|37000.37
10000|fulano|3|4|150000.00|124500.00|30000|55500.00
55555|fulano|3|4|1.00|1.10|0.2|0.10
55555|fulano|3|4|1250.00|1375.00|250|125.00
55555|fulano|3|4|2499.99|2749.99|499.998|250.00
55555|fulano|3|4|2500.00|2500.00|500|500.00
55555|fulano|3|4|2500.01|2500.01|500.002|500.00
55555|fulano|3|4|3750.00|3750.00|750|750.00
55555|fulano|3|4|99999.00|82999.17|19999.8|36999.63
55555|fulano|3|4|100000.00|83000.00|20000|37000.00
55555|fulano|3|4|100001.00|83000.83|20000.2|37000.37
55555|fulano|3|4|150000.00|124500.00|30000|55500.00
99999|fulano|3|4|1.00|1.10|0.2|0.10
99999|fulano|3|4|1250.00|1375.00|250|125.00
99999|fulano|3|4|2499.99|2749.99|499.998|250.00
99999|fulano|3|4|2500.00|2500.00|500|500.00
99999|fulano|3|4|2500.01|2500.01|500.002|500.00
99999|fulano|3|4|3750.00|3750.00|750|750.00
99999|fulano|3|4|99999.00|82999.17|19999.8|36999.63
99999|fulano|3|4|100000.00|83000.00|20000|37000.00
99999|fulano|3|4|100001.00|83000.83|20000.2|37000.37
99999|fulano|3|4|150000.00|124500.00|30000|55500.00
10000|fulano|4|4|1.00|1.10|0.2|0.10
10000|fulano|4|4|1250.00|1375.00|250|125.00
10000|fulano|4|4|2499.99|2749.99|499.998|250.00
10000|fulano|4|4|2500.00|2500.00|500|500.00
10000|fulano|4|4|2500.01|2500.01|500.002|500.00
10000|fulano|4|4|3750.00|3750.00|750|750.00
10000|fulano|4|4|99999.00|82999.17|19999.8|36999.63
10000|fulano|4|4|100000.00|83000.00|20000|37000.00
10000|fulano|4|4|100001.00|83000.83|20000.2|37000.37
10000|fulano|4|4|150000.00|124500.00|30000|55500.00
55555|fulano|4|4|1.00|1.10|0.2|0.10
55555|fulano|4|4|1250.00|1375.00|250|125.00
55555|fulano|4|4|2499.99|2749.99|499.998|250.00
55555|fulano|4|4|2500.00|2500.00|500|500.00
55555|fulano|4|4|2500.01|2500.01|500.002|500.00
55555|fulano|4|4|3750.00|3750.00|750|750.00
55555|fulano|4|4|99999.00|82999.17|19999.8|36999.63
55555|fulano|4|4|100000.00|83000.00|20000|37000.00
55555|fulano|4|4|100001.00|83000.83|20000.2|37000.37
55555|fulano|4|4|150000.00|124500.00|30000|55500.00
99999|fulano|4|4|1.00|1.10|0.2|0.10
99999|fulano|4|4|1250.00|1375.00|250|125.00
99999|fulano|4|4|2499.99|2749.99|499.998|250.00
99999|fulano|4|4|2500.00|2500.00|500|500.00
99999|fulano|4|4|2500.01|2500.01|500.002|500.00
99999|fulano|4|4|3750.00|3750.00|750|750.00
99999|fulano|4|4|99999.00|82999.17|19999.8|36999.63
99999|fulano|4|4|100000.00|83000.00|20000|37000.00
99999|fulano|4|4|100001.00|83000.83|20000.2|37000.37
99999|fulano|4|4|150000.00|124500.00|30000|55500.00
10000|fulano|5|4|1.00|1.30|0.4|0.10
10000|fulano|5|4|1250.00|1375.20|250.2|125.00
10000|fulano|5|4|2499.99|2750.19|500.198|250.00
10000|fulano|5|4|2500.00|2500.20|500.2|500.00
10000|fulano|5|4|2500.01|2500.21|500.202|500.00
10000|fulano|5|4|3750.00|3750.20|750.2|750.00
10000|fulano|5|4|99999.00|82999.37|20000|36999.63
10000|fulano|5|4|100000.00|83000.20|20000.2|37000.00
10000|fulano|5|4|100001.00|83001.03|20000.4|37000.37
10000|fulano|5|4|150000.00|124500.20|30000.2|55500.00
55555|fulano|5|4|1.00|1.30|0.4|0.10
55555|fulano|5|4|1250.00|1375.20|250.2|125.00
55555|fulano|5|4|2499.99|2750.19|500.198|250.00
55555|fulano|5|4|2500.00|2500.20|500.2|500.00
55555|fulano|5|4|2500.01|2500.21|500.202|500.00
55555|fulano|5|4|3750.00|3750.20|750.2|750.00
55555|fulano|5|4|99999.00|82999.37|20000|36999.63
55555|fulano|5|4|100000.00|83000.20|20000.2|37000.00
55555|fulano|5|4|100001.00|83001.03|20000.4|37000.37
55555|fulano|5|4|150000.00|124500.20|30000.2|55500.00
99999|fulano|5|4|1.00|1.30|0.4|0.10
99999|fulano|5|4|1250.00|1375.20|250.2|125.00
99999|fulano|5|4|2499.99|2750.19|500.198|250.00
99999|fulano|5|4|2500.00|2500.20|500.2|500.00
99999|fulano|5|4|2500.01|2500.21|500.202|500.00
99999|fulano|5|4|3750.00|3750.20|750.2|750.00
99999|fulano|5|4|99999.00|82999.37|20000|36999.63
99999|fulano|5|4|100000.00|83000.20|20000.2|37000.00
99999|fulano|5|4|100001.00|83001.03|20000.4|37000.37
99999|fulano|5|4|150000.00|124500.20|30000.2|55500.00
10000|fulano|1|5|1.00|0.90|0|0.10
10000|fulano|1|5|1250.00|1125.00|0|125.00
10000|fulano|1|5|2499.99|2249.99|0|250.00
10000|fulano|1|5|2500.00|2000.00|0|500.00
10000|fulano|1|5|2500.01|2000.01|0|500.00
10000|fulano|1|5|3750.00|3000.00|0|750.00
10000|fulano|1|5|99999.00|62999.37|0|36999.63
10000|fulano|1|5|100000.00|63000.00|0|37000.00
10000|fulano|1|5|100001.00|63000.63|0|37000.37
10000|fulano|1|5|150000.00|94500.00|0|55500.00
55555|fulano|1|5|1.00|0.90|0|0.10
55555|fulano|1|5|1250.00|1125.00|0|125.00
55555|fulano|1|5|2499.99|2249.99|0|250.00
55555|fulano|1|5|2500.00|2000.00|0|500.00
55555|fulano|1|5|2500.01|2000.01|0|500.00
55555|fulano|1|5|3750.00|3000.00|0|750.00
55555|fulano|1|5|99999.00|62999.37|0|36999.63
55555|fulano|1|5|100000.00|63000.00|0|37000.00
55555|fulano|1|5|100001.00|63000.63|0|37000.37
55555|fulano|1|5|150000.00|94500.00|0|55500.00
99999|fulano|1|5|1.00|0.90|0|0.10
99999|fulano|1|5|1250.00|1125.00|0|125.00
99999|fulano|1|5|2499.99|2249.99|0|250.00
99999|fulano|1|5|2500.00|2000.00|0|500.00
99999|fulano|1|5|2500.01|2000.01|0|500.00
99999|fulano|1|5|3750.00|3000.00|0|750.00
99999|fulano|1|5|99999.00|62999.37|0|36999.63
99999|fulano|1|5|100000.00|63000.00|0|37000.00
99999|fulano|1|5|100001.00|63000.63|0|37000.37
99999|fulano|1|5|150000.00|94500.00|0|55500.00
10000|fulano|2|5|1.00|0.90|0|0.10
10000|fulano|2|5|1250.00|1125.00|0|125.00
10000|fulano|2|5|2499.99|2249.99|0|250.00
10000|fulano|2|5|2500.00|2000.00|0|500.00
10000|fulano|2|5|2500.01|2000.01|0|500.00
10000|fulano|2|5|3750.00|3000.00|0|750.00
10000|fulano|2|5|99999.00|62999.37|0|36999.63
10000|fulano|2|5|100000.00|63000.00|0|37000.00
10000|fulano|2|5|100001.00|63000.63|0|37000.37
10000|fulano|2|5|150000.00|94500.00|0|55500.00
55555|fulano|2|5|1.00|0.90|0|0.10
55555|fulano|2|5|1250.00|1125.00|0|125.00
55555|fulano|2|5|2499.99|2249.99|0|250.00
55555|fulano|2|5|2500.00|2000.00|0|500.00
55555|fulano|2|5|2500.01|2000.01|0|500.00
55555|fulano|2|5|3750.00|3000.00|0|750.00
55555|fulano|2|5|99999.00|62999.37|0|36999.63
55555|fulano|2|5|100000.00|63000.00|0|37000.00
55555|fulano|2|5|100001.00|63000.63|0|37000.37
55555|fulano|2|5|150000.00|94500.00|0|55500.00
99999|fulano|2|5|1.00|0.90|0|0.10
99999|fulano|2|5|1250.00|1125.00|0|125.00
99999|fulano|2|5|2499.99|2249.99|0|250.00
99999|fulano|2|5|2500.00|2000.00|0|500.00
99999|fulano|2|5|2500.01|2000.01|0|500.00
99999|fulano|2|5|3750.00|3000.00|0|750.00
99999|fulano|2|5|99999.00|62999.37|0|36999.63
99999|fulano|2|5|100000.00|63000.00|0|37000.00
99999|fulano|2|5|100001.00|63000.63|0|37000.37
99999|fulano|2|5|150000.00|94500.00|0|55500.00
10000|fulano|3|5|1.00|1.10|0.2|0.10
10000|fulano|3|5|1250.00|1375.00|250|125.00
10000|fulano|3|5|2499.99|2749.99|499.998|250.00
10000|fulano|3|5|2500.00|2500.00|500|500.00
10000|fulano|3|5|2500.01|2500.01|500.002|500.00
10000|fulano|3|5|3750.00|3750.00|750|750.00
10000|fulano|3|5|99999.00|82999.17|19999.8|36999.63
10000|fulano|3|5|100000.00|83000.00|20000|37000.00
10000|fulano|3|5|100001.00|83000.83|20000.2|37000.37
10000|fulano|3|5|150000.00|124500.00|30000|55500.00
55555|fulano|3|5|1.00|1.10|0.2|0.10
55555|fulano|3|5|1250.00|1375.00|250|125.00
55555|fulano|3|5|2499.99|2749.99|499.998|250.00
55555|fulano|3|5|2500.00|2500.00|500|500.00
55555|fulano|3|5|2500.01|2500.01|500.002|500.00
55555|fulano|3|5|3750.00|3750.00|750|750.00
55555|fulano|3|5|99999.00|82999.17|19999.8|36999.63
55555|fulano|3|5|100000.00|83000.00|20000|37000.00
55555|fulano|3|5|100001.00|83000.83|20000.2|37000.37
55555|fulano|3|5|150000.00|124500.00|30000|55500.00
99999|fulano|3|5|1.00|1.10|0.2|0.10
99999|fulano|3|5|1250.00|1375.00|250|125.00
99999|fulano|3|5|2499.99|2749.99|499.998|250.00
99999|fulano|3|5|2500.00|2500.00|500|500.00
99999|fulano|3|5|2500.01|2500.01|500.002|500.00
99999|fulano|3|5|3750.00|3750.00|750|750.00
99999|fulano|3|5|99999.00|82999.17|19999.8|36999.63
99999|fulano|3|5|100000.00|83000.00|20000|37000.00
99999|fulano|3|5|100001.00|83000.83|20000.2|37000.37
99999|fulano|3|5|150000.00|124500.00|30000|55500.00
10000|fulano|4|5|1.00|1.15|0.25|0.10
10000|fulano|4|5|1250.00|1437.50|312.5|125.00
10000|fulano|4|5|2499.99|2874.99|624.9975|250.00
10000|fulano|4|5|2500.00|2625.00|625|500.00
10000|fulano|4|5|2500.01|2625.01|625.0025|500.00
10000|fulano|4|5|3750.00|3937.50|937.5|750.00
10000|fulano|4|5|99999.00|87999.12|24999.75|36999.63
10000|fulano|4|5|100000.00|88000.00|25000|37000.00
10000|fulano|4|5|100001.00|88000.88|25000.25|37000.37
10000|fulano|4|5|150000.00|132000.00|37500|55500.00
55555|fulano|4|5|1.00|1.15|0.25|0.10
55555|fulano|4|5|1250.00|1437.50|312.5|125.00
55555|fulano|4|5|2499.99|2874.99|624.9975|250.00
55555|fulano|4|5|2500.00|2625.00|625|500.00
55555|fulano|4|5|2500.01|2625.01|625.0025|500.00
55555|fulano|4|5|3750.00|3937.50|937.5|750.00
55555|fulano|4|5|99999.00|87999.12|24999.75|36999.63
55555|fulano|4|5|100000.00|88000.00|25000|37000.00
55555|fulano|4|5|100001.00|88000.88|25000.25|37000.37
55555|fulano|4|5|150000.00|132000.00|37500|55500.00
99999|fulano|4|5|1.00|1.15|0.25|0.10
99999|fulano|4|5|1250.00|1437.50|312.5|125.00
99999|fulano|4|5|2499.99|2874.99|624.9975|250.00
99999|fulano|4|5|2500.00|2625.00|625|500.00
99999|fulano|4|5|2500.01|2625.01|625.0025|500.00
99999|fulano|4|5|3750.00|3937.50|937.5|750.00
99999|fulano|4|5|99999.00|87999.12|24999.75|36999.63
99999|fulano|4|5|100000.00|88000.00|25000|37000.00
99999|fulano|4|5|100001.00|88000.88|25000.25|37000.37
99999|fulano|4|5|150000.00|132000.00|37500|55500.00
10000|fulano|5|5|1.00|1.35|0.45|0.10
10000|fulano|5|5|1250.00|1375.25|250.25|125.00
10000|fulano|5|5|2499.99|2750.24|500.248|250.00
10000|fulano|5|5|2500.00|2500.25|500.25|500.00
10000|fulano|5|5|2500.01|2500.26|500.252|500.00
10000|fulano|5|5|3750.00|3750.25|750.25|750.00
10000|fulano|5|5|99999.00|82999.42|20000.05|36999.63
10000|fulano|5|5|100000.00|83000.25|20000.25|37000.00
10000|fulano|5|5|100001.00|83001.08|20000.45|37000.37
10000|fulano|5|5|150000.00|124500.25|30000.25|55500.00
55555|fulano|5|5|1.00|1.35|0.45|0.10
55555|fulano|5|5|1250.00|1375.25|250.25|125.00
55555|fulano|5|5|2499.99|2750.24|500.248|250.00
55555|fulano|5|5|2500.00|2500.25|500.25|500.00
55555|fulano|5|5|2500.01|2500.26|500.252|500.00
55555|fulano|5|5|3750.00|3750.25|750.25|750.00
55555|fulano|5|5|99999.00|82999.42|20000.05|36999.63
55555|fulano|5|5|100000.00|83000.25|20000.25|37000.00
55555|fulano|5|5|100001.00|83001.08|20000.45|37000.37
55555|fulano|5|5|150000.00|124500.25|30000.25|55500.00
99999|fulano|5|5|1.00|1.35|0.45|0.10
99999|fulano|5|5|1250.00|1375.25|250.25|125.00
99999|fulano|5|5|2499.99|2750.24|500.248|250.00
99999|fulano|5|5|2500.00|2500.25|500.25|500.00
99999|fulano|5|5|2500.01|2500.26|500.252|500.00
99999|fulano|5|5|3750.00|3750.25|750.25|750.00
99999|fulano|5|5|99999.00|82999.42|20000.05|36999.63
99999|fulano|5|5|100000.00|83000.25|20000.25|37000.00
99999|fulano|5|5|100001.00|83001.08|20000.45|37000.37
99999|fulano|5|5|150000.00|124500.25|30000.25|55500.00
